overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
qvix_ge_80,qvix,80.0,,hold_60_greed_off,60,,0.2222222222222222,20,18,2,4,0.2222222222222222,-0.007429177440131484,-0.005845283405738588,-13.37251939223667,-51.11173206658417,-64.48425145882084,1,0.2222222222222222,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_60_greed_80,60,80.0,0.2222222222222222,20,18,2,4,0.2222222222222222,-0.007429177440131484,-0.005845283405738588,-13.37251939223667,-51.11173206658417,-64.48425145882084,1,0.2222222222222222,0.0,-inf
core_ge_70,core,70.0,,hold_20_greed_60,20,60.0,,9,9,0,2,0.2222222222222222,-0.03363091894464064,-0.0595348837209303,-30.267827050176578,0.0,-30.267827050176578,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_20_greed_off,20,,,9,9,0,2,0.2222222222222222,-0.03545761294560482,-0.0595348837209303,-31.911851651044344,0.0,-31.911851651044344,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_20_greed_70,20,70.0,,9,9,0,2,0.2222222222222222,-0.03545761294560482,-0.0595348837209303,-31.911851651044344,0.0,-31.911851651044344,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_20_greed_80,20,80.0,,9,9,0,2,0.2222222222222222,-0.03545761294560482,-0.0595348837209303,-31.911851651044344,0.0,-31.911851651044344,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_40_greed_off,40,,,9,9,0,2,0.2222222222222222,-0.15016352501690958,-0.22790697674418603,-135.1471725152186,0.0,-135.1471725152186,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_40_greed_80,40,80.0,,9,9,0,2,0.2222222222222222,-0.15016352501690958,-0.22790697674418603,-135.1471725152186,0.0,-135.1471725152186,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_40_greed_60,40,60.0,,9,9,0,2,0.2222222222222222,-0.1610152177307279,-0.22790697674418603,-144.9136959576551,0.0,-144.9136959576551,2,0.0,0.5,-inf
core_ge_70,core,70.0,,hold_40_greed_70,40,70.0,,9,9,0,2,0.2222222222222222,-0.16292148074845308,-0.22790697674418603,-146.6293326736078,0.0,-146.6293326736078,2,0.0,0.5,-inf
enhanced_ge_65,enhanced,65.0,,hold_40_greed_off,40,,0.0,14,14,0,3,0.21428571428571427,-0.15763106678536162,-0.2308307446897826,-220.68349349950628,0.0,-220.68349349950628,2,0.0,0.5,-inf
enhanced_ge_65,enhanced,65.0,,hold_40_greed_80,40,80.0,0.0,14,14,0,3,0.21428571428571427,-0.15763106678536162,-0.2308307446897826,-220.68349349950628,0.0,-220.68349349950628,2,0.0,0.5,-inf
enhanced_ge_65,enhanced,65.0,,hold_40_greed_70,40,70.0,0.0,14,14,0,3,0.21428571428571427,-0.1658326097556396,-0.2308307446897826,-232.16565365789546,0.0,-232.16565365789546,2,0.0,0.5,-inf
qvix_ge_60,qvix,60.0,,hold_20_greed_70,20,70.0,0.08333333333333333,52,52,0,11,0.21153846153846154,-0.045104820722289,-0.060370502166495754,-234.5450677559028,0.0,-234.5450677559028,2,0.08333333333333333,0.11904761904761907,-inf
qvix_ge_60,qvix,60.0,,hold_20_greed_off,20,,0.08333333333333333,52,52,0,11,0.21153846153846154,-0.04577798003740201,-0.060370502166495754,-238.04549619449045,0.0,-238.04549619449045,2,0.08333333333333333,0.11904761904761907,-inf
qvix_ge_60,qvix,60.0,,hold_20_greed_80,20,80.0,0.08333333333333333,52,52,0,11,0.21153846153846154,-0.04577798003740201,-0.060370502166495754,-238.04549619449045,0.0,-238.04549619449045,2,0.08333333333333333,0.11904761904761907,-inf
qvix_ge_60,qvix,60.0,,hold_20_greed_60,20,60.0,0.08333333333333333,52,52,0,10,0.19230769230769232,-0.05137472527096424,-0.06316706588118515,-267.14857140901404,0.0,-267.14857140901404,2,0.08333333333333333,0.10119047619047619,-inf
qvix_ge_60,qvix,60.0,,hold_40_greed_60,40,60.0,0.08333333333333333,52,52,0,10,0.19230769230769232,-0.10033612375945387,-0.08342254275009159,-521.7478435491602,0.0,-521.7478435491602,2,0.08333333333333333,0.10119047619047619,-inf
enhanced_ge_65,enhanced,65.0,,hold_20_greed_60,20,60.0,0.0,14,14,0,2,0.14285714285714285,-0.053371046363645945,-0.0663173460203163,-74.71946490910433,0.0,-74.71946490910433,2,0.0,0.3333333333333333,-inf
enhanced_ge_65,enhanced,65.0,,hold_20_greed_off,20,,0.0,14,14,0,2,0.14285714285714285,-0.05396376986780812,-0.0663173460203163,-75.54927781493137,0.0,-75.54927781493137,2,0.0,0.3333333333333333,-inf
enhanced_ge_65,enhanced,65.0,,hold_20_greed_70,20,70.0,0.0,14,14,0,2,0.14285714285714285,-0.05396376986780812,-0.0663173460203163,-75.54927781493137,0.0,-75.54927781493137,2,0.0,0.3333333333333333,-inf
enhanced_ge_65,enhanced,65.0,,hold_20_greed_80,20,80.0,0.0,14,14,0,2,0.14285714285714285,-0.05396376986780812,-0.0663173460203163,-75.54927781493137,0.0,-75.54927781493137,2,0.0,0.3333333333333333,-inf
enhanced_ge_65,enhanced,65.0,,hold_40_greed_60,40,60.0,0.0,14,14,0,2,0.14285714285714285,-0.16973563121950128,-0.2308307446897826,-237.6298837073018,0.0,-237.6298837073018,2,0.0,0.3333333333333333,-inf
qvix_ge_70,qvix,70.0,,hold_90_greed_80,90,80.0,0.05,30,21,9,2,0.09523809523809523,-0.010652012847694818,-0.019103600293901568,-22.36922698015912,-211.67150711216513,-234.04073409232424,2,0.05,0.47500000000000003,-inf
qvix_ge_70,qvix,70.0,,hold_120_greed_80,120,80.0,0.05,30,21,9,2,0.09523809523809523,-0.019667269435766948,-0.019103600293901568,-41.30126581511059,-211.67150711216513,-252.9727729272757,2,0.05,0.47500000000000003,-inf
qvix_ge_70,qvix,70.0,,hold_20_greed_off,20,,0.05,30,30,0,2,0.06666666666666667,-0.05943424273747786,-0.060370502166495754,-178.30272821243358,0.0,-178.30272821243358,2,0.05,0.025,-inf
qvix_ge_70,qvix,70.0,,hold_20_greed_70,20,70.0,0.05,30,30,0,2,0.06666666666666667,-0.05943424273747786,-0.060370502166495754,-178.30272821243358,0.0,-178.30272821243358,2,0.05,0.025,-inf
qvix_ge_70,qvix,70.0,,hold_20_greed_80,20,80.0,0.05,30,30,0,2,0.06666666666666667,-0.05943424273747786,-0.060370502166495754,-178.30272821243358,0.0,-178.30272821243358,2,0.05,0.025,-inf
qvix_ge_70,qvix,70.0,,hold_90_greed_off,90,,0.0,30,21,9,1,0.047619047619047616,-0.037767199006372904,-0.050395968322534235,-79.3111179133831,-211.67150711216513,-290.98262502554826,2,0.0,0.5,-inf
qvix_ge_70,qvix,70.0,,hold_120_greed_off,120,,0.0,30,21,9,1,0.047619047619047616,-0.05992385750231092,-0.06373626373626373,-125.84010075485293,-211.67150711216513,-337.51160786701803,2,0.0,0.5,-inf
qvix_ge_70,qvix,70.0,,hold_60_greed_60,60,60.0,0.0,30,21,9,1,0.047619047619047616,-0.0643851376864068,-0.06759735488611318,-135.20878914145428,-211.67150711216513,-346.8802962536194,2,0.0,0.5,-inf
qvix_ge_70,qvix,70.0,,hold_90_greed_60,90,60.0,0.0,30,21,9,1,0.047619047619047616,-0.0643851376864068,-0.06759735488611318,-135.20878914145428,-211.67150711216513,-346.8802962536194,2,0.0,0.5,-inf
qvix_ge_70,qvix,70.0,,hold_120_greed_60,120,60.0,0.0,30,21,9,1,0.047619047619047616,-0.0643851376864068,-0.06759735488611318,-135.20878914145428,-211.67150711216513,-346.8802962536194,2,0.0,0.5,-inf
qvix_ge_70,qvix,70.0,,hold_20_greed_60,20,60.0,0.0,30,30,0,1,0.03333333333333333,-0.0684473179753284,-0.06316706588118515,-205.34195392598517,0.0,-205.34195392598517,2,0.0,0.05,-inf
qvix_ge_70,qvix,70.0,,hold_40_greed_60,40,60.0,0.0,30,30,0,1,0.03333333333333333,-0.10892763351674173,-0.07573869577049236,-326.7829005502252,0.0,-326.7829005502252,2,0.0,0.05,-inf
qvix_ge_80,qvix,80.0,,hold_90_greed_80,90,80.0,0.0,20,18,2,0,0.0,-0.023110014914869366,-0.02161950952273539,-41.59802684676486,-51.11173206658417,-92.70975891334902,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_120_greed_80,120,80.0,0.0,20,18,2,0,0.0,-0.023110014914869366,-0.02161950952273539,-41.59802684676486,-51.11173206658417,-92.70975891334902,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_90_greed_off,90,,0.0,20,18,2,0,0.0,-0.04813119732702213,-0.05062778358820119,-86.63615518863985,-51.11173206658417,-137.74788725522401,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_20_greed_off,20,,0.0,20,20,0,0,0.0,-0.0550641467203805,-0.05578150014759725,-110.128293440761,0.0,-110.128293440761,2,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_20_greed_70,20,70.0,0.0,20,20,0,0,0.0,-0.0550641467203805,-0.05578150014759725,-110.128293440761,0.0,-110.128293440761,2,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_20_greed_80,20,80.0,0.0,20,20,0,0,0.0,-0.0550641467203805,-0.05578150014759725,-110.128293440761,0.0,-110.128293440761,2,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_20_greed_60,20,60.0,0.0,20,20,0,0,0.0,-0.063676668470554,-0.06316706588118515,-127.353336941108,0.0,-127.353336941108,2,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_120_greed_off,120,,0.0,20,18,2,0,0.0,-0.06699515641778185,-0.06458804225804304,-120.59128155200733,-51.11173206658417,-171.7030136185915,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_60_greed_60,60,60.0,0.0,20,18,2,0,0.0,-0.07140569957076351,-0.0699888820856564,-128.5302592273743,-51.11173206658417,-179.64199129395848,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_90_greed_60,90,60.0,0.0,20,18,2,0,0.0,-0.07140569957076351,-0.0699888820856564,-128.5302592273743,-51.11173206658417,-179.64199129395848,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_120_greed_60,120,60.0,0.0,20,18,2,0,0.0,-0.07140569957076351,-0.0699888820856564,-128.5302592273743,-51.11173206658417,-179.64199129395848,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_20_greed_off,20,,,2,2,0,0,0.0,-0.08601086172447031,-0.08601086172447031,-17.202172344894063,0.0,-17.202172344894063,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_20_greed_60,20,60.0,,2,2,0,0,0.0,-0.08601086172447031,-0.08601086172447031,-17.202172344894063,0.0,-17.202172344894063,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_20_greed_70,20,70.0,,2,2,0,0,0.0,-0.08601086172447031,-0.08601086172447031,-17.202172344894063,0.0,-17.202172344894063,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_20_greed_80,20,80.0,,2,2,0,0,0.0,-0.08601086172447031,-0.08601086172447031,-17.202172344894063,0.0,-17.202172344894063,1,0.0,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_40_greed_60,40,60.0,0.0,20,20,0,0,0.0,-0.090183339798244,-0.07134904569115108,-180.366679596488,0.0,-180.366679596488,2,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_20_greed_off,20,,,1,1,0,0,0.0,-0.11081560283687941,-0.11081560283687941,-11.081560283687942,0.0,-11.081560283687942,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_20_greed_60,20,60.0,,1,1,0,0,0.0,-0.11081560283687941,-0.11081560283687941,-11.081560283687942,0.0,-11.081560283687942,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_20_greed_70,20,70.0,,1,1,0,0,0.0,-0.11081560283687941,-0.11081560283687941,-11.081560283687942,0.0,-11.081560283687942,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_20_greed_80,20,80.0,,1,1,0,0,0.0,-0.11081560283687941,-0.11081560283687941,-11.081560283687942,0.0,-11.081560283687942,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_40_greed_off,40,,,1,1,0,0,0.0,-0.28102836879432613,-0.28102836879432613,-28.102836879432612,0.0,-28.102836879432612,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_40_greed_60,40,60.0,,1,1,0,0,0.0,-0.28102836879432613,-0.28102836879432613,-28.102836879432612,0.0,-28.102836879432612,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_40_greed_70,40,70.0,,1,1,0,0,0.0,-0.28102836879432613,-0.28102836879432613,-28.102836879432612,0.0,-28.102836879432612,1,0.0,0.0,-inf
enhanced_ge_75,enhanced,75.0,,hold_40_greed_80,40,80.0,,1,1,0,0,0.0,-0.28102836879432613,-0.28102836879432613,-28.102836879432612,0.0,-28.102836879432612,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_40_greed_off,40,,,2,2,0,0,0.0,-0.28722885586430974,-0.28722885586430974,-57.445771172861946,0.0,-57.445771172861946,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_40_greed_60,40,60.0,,2,2,0,0,0.0,-0.28722885586430974,-0.28722885586430974,-57.445771172861946,0.0,-57.445771172861946,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_40_greed_70,40,70.0,,2,2,0,0,0.0,-0.28722885586430974,-0.28722885586430974,-57.445771172861946,0.0,-57.445771172861946,1,0.0,0.0,-inf
core_ge_75,core,75.0,,hold_40_greed_80,40,80.0,,2,2,0,0,0.0,-0.28722885586430974,-0.28722885586430974,-57.445771172861946,0.0,-57.445771172861946,1,0.0,0.0,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_20_greed_off,20,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_20_greed_off,20,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_20_greed_off,20,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_20_greed_60,20,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_20_greed_60,20,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_20_greed_60,20,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_20_greed_70,20,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_20_greed_70,20,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_20_greed_70,20,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_20_greed_80,20,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_20_greed_80,20,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_20_greed_80,20,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_40_greed_off,40,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_40_greed_off,40,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_40_greed_off,40,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_40_greed_60,40,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_40_greed_60,40,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_40_greed_60,40,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_40_greed_70,40,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_40_greed_70,40,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_40_greed_70,40,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_40_greed_80,40,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_40_greed_80,40,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_40_greed_80,40,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_60_greed_off,60,,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_60_greed_off,60,,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_60_greed_off,60,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_60_greed_off,60,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_60_greed_off,60,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_60_greed_60,60,60.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_60_greed_60,60,60.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_60_greed_60,60,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_60_greed_60,60,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_60_greed_60,60,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_60_greed_70,60,70.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_60_greed_70,60,70.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_60_greed_70,60,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_60_greed_70,60,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_60_greed_70,60,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_60_greed_80,60,80.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_60_greed_80,60,80.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_60_greed_80,60,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_60_greed_80,60,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_60_greed_80,60,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_90_greed_off,90,,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_90_greed_off,90,,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_90_greed_off,90,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_90_greed_off,90,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_90_greed_off,90,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_90_greed_60,90,60.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_90_greed_60,90,60.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_90_greed_60,90,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_90_greed_60,90,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_90_greed_60,90,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_90_greed_70,90,70.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_90_greed_70,90,70.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_90_greed_70,90,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_90_greed_70,90,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_90_greed_70,90,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_90_greed_80,90,80.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_90_greed_80,90,80.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_90_greed_80,90,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_90_greed_80,90,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_90_greed_80,90,80.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_120_greed_off,120,,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_120_greed_off,120,,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_120_greed_off,120,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_120_greed_off,120,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_120_greed_off,120,,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_120_greed_60,120,60.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_120_greed_60,120,60.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_120_greed_60,120,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_120_greed_60,120,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_120_greed_60,120,60.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_120_greed_70,120,70.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
enhanced_ge_75,enhanced,75.0,,hold_120_greed_70,120,70.0,,1,0,1,0,,,,0.0,-27.6595744680851,-27.6595744680851,0,,,-inf
recovery_peak_80_change_le_m2p5,recovery,80.0,-2.5,hold_120_greed_70,120,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_0p0,recovery,80.0,0.0,hold_120_greed_70,120,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
recovery_peak_80_change_le_2p5,recovery,80.0,2.5,hold_120_greed_70,120,70.0,,0,0,0,0,,,,0.0,0.0,0.0,0,,,-inf
core_ge_75,core,75.0,,hold_120_greed_80,120,80.0,,2,0,2,0,,,,0.0,-54.212229733611665,-54.212229733611665,0,,,-inf
